Name,Age,#days,Lev,Tm,G,GS,W,L,SV,IP,H,R,ER,BB,SO,HR,HBP,ERA,AB,2B,3B,IBB,GDP,SF,SB,CS,PO,BF,Pit,Str,StL,StS,GB/FB,LD,PU,WHIP,BAbip,SO9,SO/W,mlbID
Aaron Hicks,34,755,Maj-AL,Los Angeles,1,0,,,,1.0,2,2,2,1,0,1,0,18.0,5,0,0,0,0,0,0,0,0,6,18,0.72,0.28,0.11,0.0,0.4,0.2,3.0,0.25,0.0,0.0,543305
Jordan Hicks,27,615,Maj-NL,San Francisco,29,20,4.0,7.0,1.0,109.2,112,54,50,47,96,12,9,4.1,423,23,2,0,15,2,11,0,0,481,1959,0.61,0.17,0.1,0.51,0.23,0.05,1.45,0.315,7.9,2.04,663855
Jaden Hill,24,602,Maj-NL,Colorado,9,0,,,,10.2,8,7,6,4,6,2,2,5.06,37,0,0,0,1,2,5,0,0,45,151,0.65,0.17,0.09,0.61,0.09,0.0,1.125,0.194,5.1,1.5,677955
Rich Hill,44,625,Maj-AL,Boston,4,0,,1.0,,3.2,1,2,2,3,5,1,1,4.91,10,0,0,0,0,1,1,1,1,15,71,0.56,0.24,0.08,0.5,0.17,0.0,1.091,0.0,12.3,1.67,448179
Tim Hill,34,570,Maj-AL,"Chicago,New York",72,0,4.0,,,75.1,84,34,26,21,34,2,2,3.11,296,7,0,2,10,3,3,0,1,323,1110,0.69,0.17,0.06,0.67,0.19,0.03,1.394,0.312,4.1,1.62,657612
Sean Hjelle,27,601,Maj-NL,San Francisco,58,0,3.0,4.0,,80.2,84,37,35,14,75,10,5,3.9,314,9,1,2,9,1,4,0,0,337,1211,0.68,0.23,0.09,0.59,0.21,0.03,1.215,0.322,8.4,5.36,663546
Porter Hodge,23,601,Maj-NL,Chicago,39,0,3.0,1.0,9.0,43.0,19,10,9,19,52,2,1,1.88,144,4,1,0,1,0,3,3,1,164,642,0.62,0.17,0.14,0.4,0.23,0.07,0.884,0.189,10.9,2.74,687863
Bryan Hoeing,27,590,Maj-NL,"Miami,San Diego",37,2,3.0,3.0,,56.1,48,18,16,15,45,6,0,2.56,209,6,1,1,5,0,7,2,1,224,842,0.65,0.19,0.09,0.47,0.27,0.05,1.118,0.266,7.2,3.0,663773
Jeff Hoffman,31,590,Maj-NL,Philadelphia,71,0,4.0,5.0,10.0,67.2,51,26,22,18,90,6,4,2.93,251,9,2,1,3,2,3,0,0,275,1045,0.67,0.15,0.17,0.38,0.25,0.1,1.02,0.287,12.0,5.0,656546
Colin Holderman,28,600,Maj-NL,Pittsburgh,55,0,3.0,6.0,,51.1,42,23,18,25,56,6,5,3.16,188,7,1,0,2,4,9,3,0,223,869,0.62,0.16,0.13,0.4,0.25,0.11,1.305,0.277,9.8,2.24,670059
Gavin Hollowell,26,606,Maj-NL,Chicago,1,0,,,,1.1,2,0,0,0,1,0,0,0.0,5,0,0,0,0,0,0,0,0,6,29,0.66,0.17,0.1,1.0,0.0,0.0,1.5,0.5,6.8,,668970
Grant Holman,24,604,Maj-AL,Oakland,18,0,1.0,1.0,,15.2,17,8,7,9,16,1,1,4.02,63,3,0,1,1,0,0,0,0,73,292,0.59,0.12,0.12,0.45,0.19,0.13,1.66,0.348,9.2,1.78,680880
Clay Holmes,31,569,Maj-AL,New York,80,0,6.0,6.0,30.0,75.0,68,32,25,27,80,5,4,3.0,282,14,0,1,4,3,5,3,0,319,1258,0.64,0.19,0.12,0.64,0.18,0.02,1.267,0.315,9.6,2.96,605280
Grant Holmes,28,599,Maj-NL,Atlanta,26,7,2.0,1.0,,68.1,66,27,27,15,70,7,2,3.56,262,10,0,2,5,3,7,0,0,282,1024,0.68,0.14,0.17,0.44,0.23,0.06,1.185,0.314,9.2,4.67,656550
Tyler Holton,28,587,Maj-AL,Detroit,72,11,7.0,3.0,9.0,100.0,63,31,29,18,83,8,4,2.61,353,13,2,1,9,1,3,0,0,378,1446,0.66,0.18,0.12,0.49,0.21,0.07,0.81,0.209,7.5,4.61,663947
Brent Honeywell Jr.,29,570,Maj-NL,"Los Angeles,Pittsburgh",23,1,1.0,1.0,1.0,46.1,44,21,20,14,20,4,6,3.88,166,12,1,0,8,4,7,0,1,192,768,0.64,0.16,0.07,0.39,0.26,0.05,1.252,0.274,3.9,1.43,641703
Bailey Horn,26,612,Maj-AL,Boston,18,0,1.0,1.0,,18.0,22,14,13,10,13,5,0,6.5,75,4,0,2,0,2,2,0,0,88,303,0.65,0.18,0.1,0.48,0.32,0.05,1.778,0.288,6.5,1.3,690544
Tanner Houck,28,606,Maj-AL,Boston,30,30,9.0,10.0,,178.2,156,75,62,48,154,11,16,3.12,674,27,0,1,16,4,11,1,0,743,2735,0.66,0.19,0.1,0.55,0.24,0.04,1.142,0.283,7.8,3.21,656557
Adrian Houser,31,667,Maj-NL,New York,23,7,1.0,5.0,1.0,69.1,74,48,45,32,45,8,4,5.84,272,23,0,0,6,1,8,4,0,309,1131,0.63,0.18,0.08,0.48,0.21,0.05,1.529,0.3,5.8,1.41,605288
Spencer Howard,27,671,"Maj-AL,Maj-NL","Cleveland,San Francisco",9,3,1.0,2.0,,29.0,44,24,20,14,27,5,0,6.21,128,7,2,0,1,1,3,2,0,144,537,0.67,0.16,0.11,0.39,0.21,0.05,2.0,0.402,8.4,1.93,675921
Bryan Hudson,27,627,Maj-NL,Milwaukee,43,0,6.0,1.0,,62.1,28,12,12,17,62,7,3,1.73,208,7,1,0,2,2,3,2,2,231,927,0.67,0.19,0.09,0.4,0.26,0.09,0.722,0.149,9.0,3.65,663542
Dakota Hudson,29,650,Maj-NL,Colorado,18,18,2.0,12.0,,89.0,99,66,61,50,49,11,5,6.17,346,19,0,0,11,2,6,5,1,404,1512,0.6,0.17,0.07,0.52,0.22,0.03,1.674,0.306,5.0,0.98,641712
Daniel Hudson,37,570,Maj-NL,Los Angeles,72,0,6.0,3.0,10.0,69.0,53,30,26,21,69,11,2,3.39,256,8,2,1,3,2,3,2,0,281,1093,0.63,0.13,0.14,0.37,0.2,0.09,1.072,0.236,9.0,3.29,543339
Brandon Hughes,28,605,Maj-NL,Arizona,15,2,,,,17.2,24,16,16,10,21,8,2,8.15,76,5,0,0,0,1,1,0,0,89,350,0.61,0.15,0.12,0.29,0.25,0.09,1.925,0.333,10.7,2.1,676714
Kyle Hurt,26,766,Maj-NL,Los Angeles,3,1,,1.0,,6.2,8,2,1,1,3,0,0,1.35,26,2,0,0,1,0,2,0,0,27,87,0.75,0.11,0.16,0.35,0.43,0.04,1.35,0.348,4.1,3.0,669165
Brant Hurter,25,590,Maj-AL,Detroit,12,1,7.0,1.0,,50.1,41,13,13,8,39,4,1,2.32,188,6,1,1,3,1,1,0,0,199,730,0.7,0.21,0.08,0.53,0.15,0.1,0.974,0.253,7.0,4.88,676428
Raisel Iglesias,34,599,Maj-NL,Atlanta,66,0,6.0,2.0,34.0,69.1,38,19,15,13,68,4,3,1.95,238,5,2,3,4,2,2,0,0,259,928,0.69,0.16,0.16,0.45,0.19,0.06,0.736,0.202,8.8,5.23,628452
Shota Imanaga,30,607,Maj-NL,Chicago,29,29,15.0,3.0,,173.1,149,66,56,28,174,27,3,2.91,662,23,1,0,7,1,3,2,3,694,2587,0.69,0.13,0.15,0.37,0.21,0.09,1.021,0.264,9.0,6.21,684007
Jairo Iriarte,22,603,Maj-AL,Chicago,6,0,,1.0,,6.0,3,3,1,8,6,0,0,1.5,21,0,0,0,0,1,0,0,0,30,137,0.53,0.2,0.08,0.5,0.13,0.13,1.833,0.188,9.0,0.75,683568
Cole Irvin,30,605,Maj-AL,"Baltimore,Minnesota",29,16,6.0,6.0,1.0,111.0,132,71,63,29,78,18,6,5.11,450,28,5,1,9,6,2,2,0,492,1767,0.67,0.18,0.07,0.4,0.25,0.06,1.45,0.317,6.3,2.69,608344
Jake Irvin,27,600,Maj-NL,Washington,33,33,10.0,14.0,,187.2,173,97,92,52,156,29,4,4.41,710,38,3,1,20,1,5,4,2,769,3046,0.65,0.17,0.1,0.45,0.23,0.06,1.199,0.274,7.5,3.0,663623
Jay Jackson,36,701,Maj-AL,Minnesota,20,0,1.0,2.0,,26.1,28,24,22,9,29,7,0,7.52,105,4,1,0,0,0,3,1,0,114,457,0.64,0.16,0.11,0.36,0.32,0.07,1.405,0.304,9.9,3.22,543351
Luke Jackson,32,598,Maj-NL,"Atlanta,San Francisco",53,0,4.0,3.0,,55.0,53,34,31,26,61,8,2,5.07,211,9,0,0,5,2,4,1,1,242,939,0.63,0.16,0.14,0.51,0.21,0.03,1.436,0.313,10.0,2.35,592426
Alek Jacob,26,590,Maj-NL,San Diego,9,0,,,,16.2,10,7,5,3,21,2,3,2.7,59,0,1,0,0,1,0,0,0,67,268,0.64,0.24,0.13,0.28,0.33,0.1,0.78,0.216,11.3,7.0,689690
Joe Jacques,29,686,"Maj-AL,Maj-NL","Arizona,Boston",2,0,,,,3.0,6,3,3,1,2,1,1,9.0,14,1,0,0,0,0,2,0,0,16,50,0.66,0.18,0.08,0.42,0.33,0.0,2.333,0.455,6.0,2.0,682175
Kenley Jansen,36,607,Maj-AL,Boston,54,0,4.0,2.0,27.0,54.2,38,20,20,20,62,4,1,3.29,194,9,0,2,1,3,10,3,0,218,802,0.67,0.18,0.12,0.31,0.22,0.1,1.061,0.26,10.2,3.1,445276
Bryce Jarvis,26,661,Maj-NL,Arizona,44,0,1.0,2.0,,59.1,52,25,21,33,38,6,5,3.19,218,9,0,4,11,2,2,0,0,258,1007,0.63,0.15,0.09,0.43,0.25,0.03,1.433,0.261,5.8,1.15,686826
Cristian Javier,27,731,Maj-AL,Houston,7,7,3.0,1.0,,34.2,30,16,15,19,27,4,0,3.89,129,9,1,0,2,1,5,1,1,150,570,0.59,0.16,0.1,0.26,0.26,0.11,1.413,0.263,7.0,1.42,664299
Griffin Jax,29,603,Maj-AL,Minnesota,72,0,5.0,5.0,10.0,71.0,47,19,16,15,95,4,2,2.03,256,7,3,1,2,1,3,1,1,276,1068,0.69,0.17,0.19,0.52,0.18,0.06,0.873,0.272,12.0,6.33,643377
Tyler Jay,30,661,Maj-NL,"Milwaukee,New York",5,0,,,,7.2,9,5,4,6,6,0,0,4.7,30,3,0,0,2,0,2,0,0,36,153,0.63,0.14,0.1,0.63,0.21,0.04,1.957,0.375,7.0,1.0,664079
Daulton Jefferies,28,686,Maj-NL,"Pittsburgh,San Francisco",6,1,,2.0,,14.2,24,20,16,4,12,4,1,9.82,68,9,1,0,1,0,1,0,0,73,281,0.67,0.17,0.09,0.38,0.27,0.07,1.909,0.385,7.4,3.0,641726
Dany Jiménez,30,637,Maj-AL,Oakland,25,0,1.0,3.0,1.0,25.2,21,18,14,19,25,6,1,4.91,94,6,1,0,3,3,0,0,2,117,450,0.61,0.19,0.11,0.33,0.15,0.11,1.558,0.227,8.8,1.32,666204
Joe Jiménez,29,597,Maj-NL,Atlanta,70,0,1.0,5.0,3.0,69.2,45,22,20,24,83,2,4,2.58,251,9,0,1,3,2,4,0,0,281,1104,0.68,0.16,0.15,0.42,0.19,0.06,0.99,0.256,10.7,3.46,641729
Jackson Jobe,21,589,Maj-AL,Detroit,4,0,,,,5.2,6,3,3,1,2,0,1,4.76,24,1,0,0,0,1,0,0,0,28,90,0.64,0.17,0.08,0.35,0.26,0.04,1.235,0.261,3.2,2.0,695549
Pierce Johnson,33,597,Maj-NL,Atlanta,59,0,6.0,6.0,2.0,57.1,48,25,23,25,67,6,2,3.61,212,8,1,1,7,0,8,1,1,239,930,0.64,0.19,0.12,0.45,0.24,0.05,1.273,0.302,10.5,2.68,572955
Seth Johnson,25,621,Maj-NL,Philadelphia,1,1,,1.0,,2.1,8,9,9,3,0,1,0,34.71,14,2,0,0,0,1,1,0,0,18,58,0.64,0.21,0.1,0.27,0.4,0.07,4.714,0.5,0.0,0.0,686751
Jared Jones,22,602,Maj-NL,Pittsburgh,22,22,6.0,8.0,,121.2,106,60,56,39,132,18,5,4.14,456,29,4,1,10,4,5,2,2,504,1912,0.67,0.15,0.14,0.39,0.24,0.08,1.192,0.284,9.8,3.38,683003
Ben Joyce,23,626,Maj-AL,Los Angeles,31,1,2.0,,4.0,34.2,26,8,8,14,33,1,4,2.08,124,2,0,0,5,0,0,1,1,142,541,0.65,0.15,0.14,0.59,0.21,0.04,1.154,0.278,8.6,2.36,690829
Jakob Junis,31,604,Maj-NL,"Cincinnati,Milwaukee",24,6,4.0,,1.0,67.0,49,22,20,8,51,8,3,2.69,241,12,1,0,6,1,6,1,0,253,943,0.69,0.22,0.1,0.39,0.26,0.07,0.851,0.224,6.9,6.38,596001
Janson Junk,28,625,"Maj-AL,Maj-NL","Milwaukee,Oakland",6,0,,,,8.0,22,13,13,4,8,3,0,14.63,43,4,0,0,2,1,2,0,0,48,175,0.67,0.14,0.07,0.36,0.28,0.06,3.25,0.576,9.0,2.0,676083
Evan Justice,25,628,Maj-NL,Colorado,1,0,,,,0.1,0,0,0,1,1,0,0,0.0,1,0,0,0,0,0,0,0,0,2,8,0.5,0.25,0.13,,,,3.0,,27.0,1.0,687145
Tommy Kahnle,34,569,Maj-AL,New York,59,0,1.0,3.0,2.0,51.1,36,19,12,26,53,5,2,2.1,190,11,0,1,4,0,2,0,0,218,893,0.63,0.15,0.15,0.59,0.18,0.02,1.208,0.235,9.3,2.04,592454
Brad Keller,28,634,Maj-AL,"Boston,Chicago",16,2,,4.0,1.0,41.1,48,28,25,15,32,9,2,5.44,175,11,0,0,2,0,1,0,0,192,743,0.62,0.16,0.09,0.5,0.2,0.06,1.524,0.291,7.0,2.13,641745
Mitch Keller,28,603,Maj-NL,Pittsburgh,31,31,11.0,12.0,,178.0,182,90,84,50,166,23,15,4.25,697,38,11,0,11,8,33,1,0,773,2851,0.66,0.19,0.09,0.4,0.28,0.06,1.303,0.308,8.4,3.32,656605
Casey Kelly,34,632,Maj-NL,Cincinnati,2,0,,,1.0,5.1,5,3,3,1,4,1,0,5.06,19,1,0,0,1,1,2,0,0,21,78,0.67,0.12,0.15,0.38,0.13,0.13,1.125,0.267,6.8,4.0,543391
Joe Kelly,36,602,Maj-NL,Los Angeles,35,0,1.0,1.0,,32.0,31,19,17,16,35,4,5,4.78,119,6,0,1,2,1,1,1,1,143,553,0.63,0.17,0.09,0.48,0.24,0.05,1.469,0.333,9.8,2.19,523260
Kevin Kelly,26,601,Maj-AL,Tampa Bay,68,0,5.0,2.0,1.0,70.2,59,25,21,9,63,7,5,2.67,261,8,2,1,5,1,6,2,1,278,1033,0.68,0.24,0.08,0.56,0.22,0.04,0.962,0.271,8.0,7.0,687330
Merrill Kelly,35,602,Maj-NL,Arizona,13,13,5.0,1.0,,73.2,67,35,33,19,63,11,2,4.03,277,16,1,0,7,1,5,2,1,300,1139,0.65,0.17,0.09,0.43,0.23,0.04,1.167,0.275,7.7,3.32,518876
Michael Kelly,31,720,Maj-AL,Oakland,28,0,3.0,2.0,,31.1,27,11,9,10,22,2,3,2.59,112,3,2,1,5,2,1,0,0,128,470,0.66,0.18,0.1,0.4,0.19,0.08,1.181,0.278,6.3,2.2,547184
Zack Kelly,29,616,Maj-AL,Boston,49,3,6.0,3.0,,56.2,44,31,25,27,61,10,2,3.97,212,8,0,3,2,0,6,1,1,241,958,0.64,0.17,0.12,0.48,0.21,0.07,1.253,0.241,9.7,2.26,677161
Orion Kerkering,23,590,Maj-NL,Philadelphia,68,2,5.0,3.0,,66.2,55,21,17,19,79,3,8,2.3,243,13,0,0,6,3,7,2,0,274,1150,0.65,0.2,0.11,0.54,0.24,0.03,1.11,0.317,10.7,4.16,689147
Ray Kerr,29,706,Maj-NL,Atlanta,10,2,1.0,2.0,,22.1,29,14,14,7,27,4,3,5.64,92,8,0,0,2,1,5,1,1,103,383,0.64,0.16,0.16,0.35,0.29,0.03,1.612,0.403,10.9,3.86,678061
Clayton Kershaw,36,630,Maj-NL,Los Angeles,7,7,2.0,2.0,,30.0,36,19,15,9,24,2,2,4.5,119,7,1,1,2,3,0,3,0,133,504,0.66,0.16,0.11,0.4,0.33,0.08,1.5,0.354,7.2,2.67,477132
Grae Kessinger,26,771,Maj-AL,Houston,1,0,,,,1.0,0,0,0,0,0,0,0,0.0,3,0,0,0,0,0,0,0,0,3,11,0.73,0.36,0.0,0.33,0.0,0.0,0.0,0.0,0.0,,666197
Dallas Keuchel,36,678,Maj-NL,Milwaukee,4,4,,,,16.2,23,10,10,8,11,3,0,5.4,70,4,1,0,2,1,4,0,0,79,308,0.55,0.18,0.07,0.53,0.18,0.07,1.86,0.351,5.9,1.38,572971
Yusei Kikuchi,33,604,Maj-AL,"Houston,Toronto",32,32,9.0,10.0,,175.2,167,85,79,44,206,25,2,4.05,683,23,1,0,7,3,8,4,0,736,2920,0.65,0.17,0.13,0.43,0.23,0.05,1.201,0.312,10.6,4.68,579328
Caleb Kilian,27,600,Maj-NL,Chicago,2,1,,1.0,,10.2,11,6,5,6,7,2,0,4.22,41,2,0,0,1,0,2,0,0,48,167,0.63,0.13,0.1,0.46,0.23,0.09,1.594,0.281,5.9,1.17,668873
Craig Kimbrel,36,612,Maj-AL,Baltimore,57,0,7.0,5.0,23.0,52.1,40,35,31,31,73,7,5,5.33,192,7,1,1,0,3,15,1,1,232,962,0.61,0.18,0.12,0.32,0.3,0.09,1.357,0.287,12.6,2.35,518886
Isiah Kiner-Falefa,29,756,Maj-AL,Toronto,2,0,,,,2.0,1,1,1,2,0,0,0,4.5,6,0,0,0,0,1,0,0,0,9,18,0.44,0.0,0.0,0.29,0.14,0.0,1.5,0.143,0.0,0.0,643396
Bryan King,27,598,Maj-AL,Houston,29,0,1.0,,,27.0,21,7,7,10,33,1,3,2.33,98,5,0,0,3,1,0,0,0,112,428,0.65,0.18,0.11,0.44,0.24,0.15,1.148,0.308,11.0,3.3,687911
John King,29,602,Maj-NL,St. Louis,56,0,3.0,3.0,,60.0,58,23,19,14,38,5,1,2.85,225,6,0,1,8,7,11,0,0,248,857,0.68,0.17,0.08,0.62,0.2,0.02,1.2,0.28,5.7,2.71,667463
Michael King,29,591,Maj-NL,San Diego,33,32,15.0,9.0,,185.2,154,76,62,64,216,19,7,3.01,699,28,2,2,8,1,8,3,3,773,3061,0.65,0.19,0.12,0.41,0.26,0.08,1.174,0.29,10.5,3.38,650633
Tyler Kinley,33,611,Maj-NL,Colorado,67,0,6.0,1.0,12.0,64.0,61,44,44,33,72,11,2,6.19,246,14,2,2,2,3,11,0,2,285,1187,0.63,0.13,0.16,0.38,0.26,0.08,1.469,0.301,10.1,2.18,641755
George Kirby,26,604,Maj-AL,Seattle,33,33,14.0,11.0,,191.0,181,82,75,23,179,22,7,3.53,740,38,3,0,8,5,24,6,0,778,2968,0.68,0.15,0.11,0.43,0.21,0.09,1.068,0.292,8.4,7.78,669923
Austin Kitchen,27,623,Maj-NL,Miami,4,1,,1.0,,7.0,16,12,11,3,4,1,0,14.14,38,4,0,0,1,0,1,0,0,42,158,0.65,0.19,0.04,0.65,0.21,0.03,2.714,0.455,5.1,1.33,685116
Andrew Kittredge,34,602,Maj-NL,St. Louis,74,0,5.0,5.0,1.0,70.2,60,26,22,20,67,10,0,2.8,263,12,1,2,6,3,11,0,1,287,1029,0.69,0.16,0.14,0.46,0.26,0.07,1.132,0.265,8.5,3.35,552640
Will Klein,24,646,Maj-AL,"Kansas City,Oakland",8,0,1.0,,,7.1,12,9,9,6,7,0,0,11.05,31,4,0,0,1,1,0,1,1,38,146,0.56,0.2,0.08,0.4,0.32,0.0,2.455,0.48,8.6,1.17,694361
Adam Kloffenstein,23,701,Maj-NL,St. Louis,1,0,,,,1.0,0,0,0,0,0,0,0,0.0,3,0,0,0,0,0,0,0,0,3,15,0.67,0.2,0.0,0.33,0.0,0.33,0.0,0.0,0.0,,680572
Landon Knack,26,570,Maj-NL,Los Angeles,18,12,3.0,5.0,1.0,76.0,66,34,34,22,74,16,3,4.03,293,10,2,1,2,1,7,0,0,319,1280,0.63,0.17,0.1,0.3,0.23,0.1,1.158,0.245,8.8,3.36,689017
Andrew Knizner,29,704,Maj-AL,Texas,2,0,,,,3.0,1,0,0,2,0,0,0,0.0,8,1,0,0,1,1,0,0,0,11,36,0.44,0.17,0.0,0.44,0.44,0.0,1.0,0.111,0.0,0.0,668800
Matt Koch,33,729,Maj-NL,Colorado,2,0,,,1.0,0.1,3,4,3,1,0,1,0,81.0,4,1,0,0,0,0,0,0,0,5,23,0.61,0.17,0.09,0.25,0.5,0.0,12.0,0.667,0.0,0.0,571863
Jack Kochanowicz,23,600,Maj-AL,Los Angeles,11,11,2.0,6.0,,65.1,68,30,29,10,25,7,8,3.99,247,14,0,1,16,0,2,2,0,266,859,0.68,0.15,0.07,0.57,0.23,0.05,1.194,0.284,3.4,2.5,686799
Jared Koenig,30,597,Maj-NL,Milwaukee,56,6,9.0,4.0,1.0,62.2,55,22,17,23,63,4,4,2.44,239,5,1,4,3,0,5,1,1,268,1025,0.66,0.19,0.1,0.48,0.2,0.08,1.245,0.297,9.0,2.74,657649
Stephen Kolek,27,661,Maj-NL,San Diego,42,0,3.0,,,46.2,59,30,27,12,39,4,3,5.21,195,9,0,0,2,0,2,1,0,211,798,0.67,0.18,0.1,0.56,0.26,0.01,1.521,0.362,7.5,3.25,663568
Michael Kopech,28,569,"Maj-AL,Maj-NL","Chicago,Los Angeles",77,1,7.0,8.0,15.0,76.2,49,30,29,41,98,10,5,3.4,266,6,0,3,6,5,6,3,1,318,1317,0.64,0.17,0.14,0.38,0.16,0.08,1.174,0.239,11.5,2.39,656629
Evan Kravetz,27,632,Maj-NL,Cincinnati,1,0,,,,0.2,0,0,0,0,0,0,0,0.0,2,0,0,0,0,0,0,0,0,2,4,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,667478
Dean Kremer,28,605,Maj-AL,Baltimore,24,24,8.0,10.0,,129.2,110,72,59,51,123,18,3,4.1,493,19,0,0,6,5,6,3,1,553,2171,0.64,0.18,0.09,0.42,0.19,0.1,1.242,0.258,8.5,2.41,665152
Zac Kristofak,26,754,Maj-AL,Los Angeles,1,0,,,,2.0,3,2,0,2,2,0,0,0.0,8,2,0,0,1,1,2,0,0,11,39,0.59,0.21,0.13,0.57,0.29,0.0,2.5,0.429,9.0,1.0,670219
Matt Krook,29,691,Maj-AL,Baltimore,1,0,,,,1.0,1,3,2,1,2,1,0,18.0,5,0,0,0,0,0,0,0,0,6,27,0.59,0.11,0.07,0.67,0.0,0.0,2.0,0.0,18.0,2.0,640454
Chad Kuhl,31,609,Maj-AL,Chicago,31,1,,2.0,1.0,53.1,56,33,30,25,54,5,6,5.06,205,11,1,1,5,1,1,1,0,240,981,0.58,0.16,0.1,0.46,0.25,0.05,1.519,0.347,9.1,2.16,641771
Joel Kuhnel,29,636,Maj-AL,"Houston,Tampa Bay",6,0,,,,10.0,8,5,5,0,5,1,1,4.5,38,2,0,0,0,0,1,0,0,39,158,0.65,0.14,0.1,0.48,0.15,0.12,0.8,0.219,4.5,,669270
Joe La Sorsa,26,600,Maj-NL,Washington,16,0,,,,17.2,17,9,9,5,14,4,1,4.58,66,0,0,1,0,1,4,1,1,74,271,0.7,0.24,0.04,0.41,0.22,0.07,1.245,0.265,7.1,2.8,686747
Peter Lambert,27,638,Maj-NL,Colorado,28,3,2.0,5.0,,61.1,73,42,39,29,50,7,2,5.72,242,12,4,2,5,5,6,1,2,280,1039,0.63,0.15,0.09,0.37,0.31,0.07,1.663,0.347,7.3,1.72,663567
Dinelson Lamet,31,777,Maj-NL,Los Angeles,3,0,,,1.0,4.1,2,2,1,2,3,1,0,2.08,15,0,0,1,0,1,0,0,0,18,74,0.64,0.16,0.08,0.38,0.08,0.0,0.923,0.083,6.2,1.5,659275
Alex Lange,28,730,Maj-AL,Detroit,21,0,,3.0,2.0,18.2,16,16,9,17,21,0,2,4.34,69,4,0,0,2,0,1,1,0,90,377,0.58,0.15,0.12,0.44,0.3,0.08,1.768,0.333,10.1,1.24,656638
Jacob Latz,28,658,Maj-AL,Texas,46,0,2.0,3.0,,43.2,39,20,18,27,40,6,1,3.71,162,4,0,3,3,2,1,1,0,192,814,0.61,0.14,0.12,0.35,0.24,0.13,1.511,0.28,8.2,1.48,656641
Derek Law,33,600,Maj-NL,Washington,75,0,7.0,4.0,1.0,90.0,82,31,26,24,76,7,1,2.6,333,11,1,0,11,6,7,1,0,365,1368,0.65,0.15,0.13,0.48,0.29,0.05,1.178,0.293,7.6,3.17,571882
Justin Lawrence,29,601,Maj-NL,Colorado,56,0,4.0,4.0,2.0,59.2,73,52,43,33,45,9,7,6.49,233,11,1,1,11,4,8,2,2,279,1082,0.6,0.17,0.09,0.53,0.27,0.02,1.777,0.35,6.8,1.36,664875
Max Lazar,25,616,Maj-NL,Philadelphia,11,0,,,,13.2,13,7,7,2,9,2,0,4.61,52,4,0,0,2,0,0,0,1,54,214,0.65,0.16,0.08,0.44,0.35,0.07,1.098,0.268,5.9,4.5,676661
Kyle Leahy,27,601,Maj-NL,St. Louis,33,0,1.0,1.0,1.0,48.2,40,23,22,10,33,4,1,4.07,178,11,0,0,5,2,0,2,2,191,695,0.66,0.13,0.11,0.41,0.22,0.07,1.027,0.252,6.1,3.3,681517
Jordan Leasure,25,677,Maj-AL,Chicago,33,0,,2.0,2.0,31.1,32,22,22,18,26,6,1,6.32,120,7,1,0,1,2,0,0,1,142,560,0.62,0.14,0.12,0.37,0.22,0.11,1.596,0.289,7.5,1.44,673929
José Leclerc,30,600,Maj-AL,Texas,64,0,6.0,5.0,1.0,66.2,56,33,32,32,89,7,4,4.32,247,9,0,1,3,2,11,3,1,288,1206,0.62,0.14,0.16,0.37,0.25,0.09,1.32,0.32,12.0,2.78,600917
Dylan Lee,29,597,Maj-NL,Atlanta,53,0,4.0,2.0,,61.1,50,19,14,17,76,7,0,2.05,227,11,1,4,3,1,1,3,0,246,879,0.71,0.14,0.2,0.37,0.26,0.05,1.092,0.297,11.2,4.47,669276
Casey Legumina,27,611,Maj-NL,Cincinnati,6,0,,,,9.1,15,11,9,2,7,2,1,8.68,44,2,1,0,1,0,0,0,0,47,166,0.69,0.16,0.05,0.62,0.19,0.0,1.821,0.371,6.8,3.5,668984
Brandon Leibrandt,31,610,Maj-NL,Cincinnati,2,0,,,,6.1,11,7,7,2,5,3,0,9.95,30,0,0,0,0,0,0,0,0,32,117,0.67,0.15,0.12,0.56,0.16,0.04,2.053,0.364,7.1,2.5,605335
Jack Leiter,24,603,Maj-AL,Texas,9,6,,3.0,,35.2,44,39,35,17,31,7,3,8.83,148,9,2,0,2,3,4,0,0,173,669,0.63,0.14,0.12,0.39,0.22,0.07,1.71,0.327,7.8,1.82,683004
Mark Leiter Jr.,33,569,"Maj-AL,Maj-NL","Chicago,New York",66,0,5.0,5.0,,63.1,58,35,30,27,91,8,3,4.26,250,10,1,3,2,0,7,0,1,280,1107,0.62,0.16,0.17,0.47,0.25,0.08,1.342,0.331,12.9,3.37,643410
Dominic Leone,32,646,Maj-AL,Chicago,23,0,,2.0,,19.0,20,17,14,14,17,4,0,6.63,73,6,0,1,4,2,8,0,1,89,361,0.58,0.12,0.16,0.5,0.22,0.05,1.789,0.296,8.1,1.21,608678
Matthew Liberatore,24,601,Maj-NL,St. Louis,60,6,3.0,4.0,,86.0,81,44,42,28,76,11,2,4.4,323,20,0,3,8,3,7,1,1,358,1358,0.67,0.15,0.12,0.44,0.22,0.07,1.267,0.293,8.0,2.71,669461
Zack Littell,28,604,Maj-AL,Tampa Bay,29,29,8.0,10.0,,156.1,164,68,63,31,141,22,5,3.63,618,29,2,0,13,0,6,3,1,656,2486,0.68,0.16,0.11,0.34,0.28,0.1,1.247,0.312,8.1,4.55,641793
